fold,speaker_id,true_label,pred_label,proba_PD
1,Unknown,0,1,0.97164965
1,Unknown,0,1,0.9954456
1,Unknown,0,1,0.99458635
1,Unknown,0,1,0.98821336
1,Unknown,0,1,0.9963258
1,Unknown,0,1,0.9960276
1,Unknown,0,1,0.9860007
1,Unknown,0,1,0.98334795
1,Unknown,0,1,0.9963659
1,Unknown,0,1,0.97939795
1,Unknown,0,1,0.92937744
1,Unknown,0,1,0.9887994
1,Unknown,0,1,0.9861056
1,Unknown,0,1,0.99632996
1,Unknown,0,1,0.9669757
1,Unknown,0,1,0.95843035
1,Unknown,0,1,0.98087734
1,Unknown,0,1,0.9968695
1,Unknown,0,1,0.99278754
1,Unknown,0,1,0.9747045
1,Unknown,0,1,0.9978811
1,Unknown,0,1,0.9907504
1,Unknown,0,1,0.9910006
1,Unknown,0,1,0.9931057
1,Unknown,0,1,0.99000216
1,Unknown,0,1,0.98795533
1,Unknown,0,1,0.97627264
1,Unknown,0,1,0.8840914
1,Unknown,0,1,0.9018741
1,Unknown,0,1,0.9551992
1,Unknown,0,1,0.9493396
1,Unknown,0,1,0.96173096
1,Unknown,0,1,0.97958356
1,Unknown,0,1,0.9524622
1,Unknown,0,1,0.9761444
1,Unknown,0,1,0.9904789
1,Unknown,0,1,0.95921177
1,Unknown,0,1,0.98614025
1,Unknown,0,1,0.9823852
1,Unknown,0,1,0.9757666
1,Unknown,0,1,0.9321604
1,Unknown,0,1,0.9426473
1,Unknown,0,1,0.92044014
1,Unknown,0,1,0.7203844
1,Unknown,0,1,0.8894284
1,Unknown,0,1,0.9492649
1,Unknown,0,1,0.9243856
1,Unknown,0,1,0.8332916
1,Unknown,0,1,0.96313024
1,Unknown,0,1,0.9411769
1,Unknown,0,1,0.94411904
1,Unknown,0,1,0.8341968
1,Unknown,0,1,0.9048787
1,Unknown,0,1,0.92986315
1,Unknown,0,1,0.9896847
1,Unknown,0,1,0.7163781
1,Unknown,0,0,0.47828734
1,Unknown,0,1,0.97695446
1,Unknown,0,1,0.9820955
1,Unknown,0,1,0.9965406
1,Unknown,0,1,0.9309026
1,Unknown,0,1,0.90551823
1,Unknown,0,1,0.97459126
1,Unknown,0,1,0.7985506
1,Unknown,0,1,0.9709151
1,Unknown,0,1,0.95995235
1,Unknown,0,1,0.75560087
1,Unknown,0,1,0.8364295
1,Unknown,0,1,0.97365
1,Unknown,0,1,0.9860714
1,Unknown,0,1,0.9685731
1,Unknown,0,1,0.97596526
1,Unknown,0,1,0.90315944
1,Unknown,0,1,0.70940036
1,Unknown,0,1,0.98020786
1,Unknown,0,1,0.7582675
1,Unknown,0,1,0.9676913
1,Unknown,0,1,0.978974
1,Unknown,0,1,0.9879103
1,Unknown,0,1,0.98936415
1,Unknown,0,1,0.84323823
1,Unknown,0,1,0.95172995
1,Unknown,0,1,0.99135953
1,Unknown,0,1,0.99588495
1,Unknown,0,1,0.9899192
1,Unknown,0,1,0.9958923
1,Unknown,0,1,0.98804796
1,Unknown,0,1,0.97787124
1,Unknown,0,1,0.9495841
1,Unknown,0,1,0.9510752
1,Unknown,0,1,0.97141266
1,Unknown,0,1,0.97352284
1,Unknown,0,1,0.995407
1,Unknown,0,1,0.9809982
1,Unknown,0,1,0.9183048
1,Unknown,0,1,0.96920055
1,Unknown,0,1,0.98368984
1,Unknown,0,1,0.99626523
1,Unknown,0,1,0.9954151
1,Unknown,0,1,0.98997444
1,Unknown,0,1,0.9852519
1,Unknown,0,1,0.9963743
1,Unknown,0,1,0.97867966
1,Unknown,0,1,0.99707913
1,Unknown,0,1,0.99556965
1,Unknown,0,1,0.9894236
1,Unknown,0,1,0.9841245
1,Unknown,0,1,0.99532783
1,Unknown,0,1,0.9932441
1,Unknown,0,1,0.97648877
1,Unknown,0,1,0.9941947
1,Unknown,0,1,0.99417007
1,Unknown,0,1,0.9969746
1,Unknown,0,1,0.9968016
1,Unknown,0,1,0.9158779
1,Unknown,0,1,0.9977744
1,Unknown,0,1,0.9762586
1,Unknown,0,1,0.9970782
1,Unknown,0,1,0.9942985
1,Unknown,0,1,0.9883251
1,Unknown,0,1,0.97881544
1,Unknown,0,1,0.9109896
1,Unknown,0,1,0.9849396
1,Unknown,0,1,0.99423814
1,Unknown,0,1,0.9886869
1,Unknown,0,1,0.99493563
1,Unknown,0,1,0.9947054
1,Unknown,0,1,0.98862296
1,Unknown,0,1,0.98370844
1,Unknown,0,1,0.99381256
1,Unknown,0,0,0.23180224
1,Unknown,0,1,0.99808
1,Unknown,0,1,0.99317247
1,Unknown,0,1,0.9927285
1,Unknown,0,1,0.9953243
1,Unknown,0,1,0.9969303
1,Unknown,0,1,0.99183464
1,Unknown,0,1,0.9951149
1,Unknown,0,1,0.9930508
1,Unknown,0,1,0.9922895
1,Unknown,0,1,0.9735875
1,Unknown,0,1,0.996988
1,Unknown,0,1,0.99698275
1,Unknown,0,1,0.99587554
1,Unknown,0,1,0.98838717
1,Unknown,0,1,0.9982185
1,Unknown,0,1,0.9935781
1,Unknown,0,1,0.989369
1,Unknown,0,1,0.9691989
1,Unknown,0,1,0.98130774
1,Unknown,0,1,0.98494035
1,Unknown,0,1,0.9938981
1,Unknown,0,1,0.9819711
1,Unknown,0,1,0.9769697
1,Unknown,0,1,0.99256104
1,Unknown,0,1,0.9957753
1,Unknown,0,1,0.75579864
1,Unknown,0,1,0.9964574
1,Unknown,0,1,0.9962205
1,Unknown,0,1,0.9973411
1,Unknown,0,1,0.99234676
1,Unknown,0,1,0.96775603
1,Unknown,0,1,0.7216481
1,Unknown,0,1,0.9973801
1,Unknown,0,1,0.99651295
1,Unknown,0,1,0.98363286
1,Unknown,0,1,0.9897886
1,Unknown,0,1,0.99782467
1,Unknown,0,1,0.9925874
1,Unknown,0,1,0.94125134
1,Unknown,0,1,0.9903632
1,Unknown,0,1,0.9931462
1,Unknown,0,1,0.996141
1,Unknown,0,1,0.9934877
1,Unknown,0,1,0.99463576
1,Unknown,0,1,0.99155396
1,Unknown,0,1,0.9737163
1,Unknown,0,1,0.96198285
1,Unknown,0,1,0.98155504
1,Unknown,0,1,0.9726326
1,Unknown,0,1,0.9968376
1,Unknown,0,1,0.99671435
1,Unknown,0,1,0.9844578
1,Unknown,0,1,0.979116
1,Unknown,0,1,0.99464923
1,Unknown,0,1,0.98275685
1,Unknown,0,1,0.99480563
1,Unknown,0,1,0.9976695
1,Unknown,0,1,0.9801388
1,Unknown,0,1,0.99543023
1,Unknown,0,1,0.9679432
1,Unknown,0,1,0.97425836
1,Unknown,0,1,0.9766872
1,Unknown,0,1,0.9453656
1,Unknown,0,1,0.9953826
1,Unknown,0,1,0.9901716
1,Unknown,0,1,0.9902452
1,Unknown,0,1,0.9901749
1,Unknown,0,1,0.91604954
1,Unknown,0,1,0.99636555
1,Unknown,0,1,0.99117285
1,Unknown,0,1,0.9953809
1,Unknown,0,1,0.98546946
1,Unknown,0,1,0.9871071
1,Unknown,0,1,0.99099547
1,Unknown,0,1,0.99370295
1,Unknown,0,1,0.8993214
1,Unknown,0,1,0.9803718
1,Unknown,0,1,0.99779296
1,Unknown,0,1,0.9915454
1,Unknown,0,1,0.9957228
1,Unknown,0,1,0.9963904
1,Unknown,0,1,0.982382
1,Unknown,0,1,0.9930722
1,Unknown,0,1,0.9951131
1,Unknown,0,1,0.9250605
1,Unknown,0,1,0.9573371
1,Unknown,0,1,0.9982603
1,Unknown,0,1,0.99384576
1,Unknown,0,1,0.98651356
1,Unknown,0,1,0.9907347
1,Unknown,0,1,0.9929148
1,Unknown,0,1,0.9945379
1,Unknown,0,1,0.9887322
1,Unknown,0,1,0.98997074
1,Unknown,0,1,0.95043665
1,Unknown,0,1,0.9977043
1,Unknown,0,1,0.90355223
1,Unknown,0,1,0.94745207
1,Unknown,0,1,0.9616675
1,Unknown,0,1,0.9914697
1,Unknown,0,1,0.98236185
1,Unknown,0,1,0.99210936
1,Unknown,0,1,0.9954835
1,Unknown,0,1,0.97976434
1,Unknown,0,1,0.9963092
1,Unknown,0,1,0.9017288
1,Unknown,0,1,0.97976947
1,Unknown,0,1,0.9615256
1,Unknown,0,1,0.98630464
1,Unknown,0,1,0.9678428
1,Unknown,0,1,0.8990438
1,Unknown,0,1,0.9972669
1,Unknown,0,1,0.98549926
1,Unknown,0,1,0.9895437
1,Unknown,0,1,0.97875357
1,Unknown,0,1,0.9956731
1,Unknown,0,1,0.9357655
1,Unknown,0,1,0.98502076
1,Unknown,0,1,0.9950912
1,Unknown,0,1,0.98695207
1,Unknown,0,1,0.99073666
1,Unknown,0,1,0.9938319
1,Unknown,0,1,0.9923235
1,Unknown,0,1,0.9943474
1,Unknown,0,1,0.87569636
1,Unknown,0,1,0.99134225
1,Unknown,0,1,0.9833156
1,Unknown,0,1,0.9903143
1,Unknown,0,1,0.9926058
1,Unknown,0,1,0.9960253
1,Unknown,0,1,0.9869507
1,Unknown,0,1,0.9894761
1,Unknown,0,1,0.99549496
1,Unknown,0,1,0.983685
1,Unknown,0,1,0.96461374
1,Unknown,0,1,0.9970073
1,Unknown,0,1,0.9882961
1,Unknown,0,1,0.996564
1,Unknown,0,1,0.9871437
1,Unknown,0,1,0.9938246
1,Unknown,0,1,0.9906035
1,Unknown,0,1,0.94827443
1,Unknown,0,1,0.9941063
1,Unknown,0,1,0.9971572
1,Unknown,0,1,0.98379713
1,Unknown,0,1,0.9984156
1,Unknown,0,1,0.70424527
1,Unknown,0,1,0.98658746
1,Unknown,0,0,0.26779523
1,Unknown,0,1,0.95068365
1,Unknown,0,1,0.9522131
1,Unknown,0,1,0.9903322
1,Unknown,0,1,0.86642
1,Unknown,0,1,0.8581367
1,Unknown,0,1,0.99121463
1,Unknown,0,1,0.9979261
1,Unknown,0,1,0.95284766
1,Unknown,0,1,0.9941362
1,Unknown,0,1,0.9956879
1,Unknown,0,1,0.9285645
1,Unknown,0,1,0.96539414
1,Unknown,0,1,0.9852926
1,Unknown,0,1,0.91604644
1,Unknown,0,1,0.9966312
1,Unknown,0,1,0.99372464
1,Unknown,0,1,0.98266727
1,Unknown,0,1,0.9088751
1,Unknown,0,1,0.99464816
1,Unknown,0,1,0.9901848
1,Unknown,0,1,0.95337516
1,Unknown,0,1,0.9765266
1,Unknown,0,1,0.99255896
1,Unknown,0,1,0.9623303
1,Unknown,0,1,0.9490916
1,Unknown,0,1,0.98065877
1,Unknown,0,1,0.97965074
1,Unknown,0,1,0.9666363
1,Unknown,0,1,0.78943723
1,Unknown,0,1,0.9761716
1,Unknown,0,1,0.9809193
1,Unknown,0,1,0.79201823
1,Unknown,0,1,0.9518643
1,Unknown,0,1,0.989799
1,Unknown,0,1,0.93792623
1,Unknown,0,1,0.9775608
1,Unknown,0,1,0.9841823
1,Unknown,0,1,0.9808101
1,Unknown,0,1,0.95453215
1,Unknown,0,1,0.99105644
1,Unknown,0,1,0.9877559
1,Unknown,0,1,0.9172857
1,Unknown,0,1,0.9818538
1,Unknown,0,1,0.982809
1,Unknown,0,1,0.96164566
1,Unknown,0,1,0.86237323
1,Unknown,0,1,0.9901237
1,Unknown,0,1,0.9530239
1,Unknown,0,1,0.99760216
1,Unknown,0,1,0.9976781
1,Unknown,0,1,0.99096394
1,Unknown,0,1,0.96673936
1,Unknown,0,1,0.99121803
1,Unknown,0,1,0.9981206
1,Unknown,0,1,0.9916516
1,Unknown,0,1,0.99762267
1,Unknown,0,1,0.9969221
1,Unknown,0,1,0.9910677
1,Unknown,0,1,0.98982835
1,Unknown,0,1,0.98034704
1,Unknown,0,1,0.99839824
1,Unknown,0,1,0.99343526
1,Unknown,0,1,0.9946852
1,Unknown,0,1,0.98650104
1,Unknown,0,1,0.9863171
1,Unknown,0,1,0.9966286
1,Unknown,0,1,0.99867237
1,Unknown,0,1,0.98634756
1,Unknown,0,1,0.99548763
1,Unknown,0,1,0.99276143
1,Unknown,0,1,0.99591714
1,Unknown,0,1,0.99316365
1,Unknown,0,1,0.9905273
1,Unknown,0,1,0.9560175
1,Unknown,0,1,0.9943932
1,Unknown,0,1,0.9904083
1,Unknown,0,1,0.9584018
1,Unknown,0,1,0.9766733
1,Unknown,0,1,0.9860377
1,Unknown,0,1,0.9651393
1,Unknown,0,1,0.9818184
1,Unknown,0,1,0.99531627
1,Unknown,0,1,0.9934756
1,Unknown,0,1,0.9949367
1,Unknown,0,1,0.98411477
1,Unknown,0,1,0.97340405
1,Unknown,0,1,0.9962275
1,Unknown,0,1,0.9947731
1,Unknown,0,1,0.9838426
1,Unknown,0,1,0.99781287
1,Unknown,0,1,0.9939318
1,Unknown,0,1,0.79828036
1,Unknown,0,1,0.99763143
1,Unknown,0,1,0.9927769
1,Unknown,0,1,0.95596564
1,Unknown,0,1,0.98616135
1,Unknown,0,1,0.9928348
1,Unknown,0,1,0.9978638
1,Unknown,0,1,0.77655613
1,Unknown,0,1,0.9385552
1,Unknown,0,1,0.85207367
1,Unknown,0,0,0.10567554
1,Unknown,0,0,0.4149393
1,Unknown,0,1,0.9723789
1,Unknown,0,0,0.49433064
1,Unknown,0,0,0.4043389
1,Unknown,0,1,0.71260333
1,Unknown,0,1,0.7734027
1,Unknown,0,1,0.7394845
1,Unknown,0,1,0.8672411
1,Unknown,0,1,0.9158116
1,Unknown,0,1,0.92695653
1,Unknown,0,0,0.49314162
1,Unknown,0,1,0.99295545
1,Unknown,0,1,0.8831913
1,Unknown,0,1,0.7781846
1,Unknown,0,1,0.93998367
1,Unknown,0,1,0.7778205
1,Unknown,0,1,0.92121875
1,Unknown,0,1,0.89916223
1,Unknown,0,1,0.9728855
1,Unknown,0,1,0.6551963
1,Unknown,0,1,0.9003023
1,Unknown,0,1,0.67376435
1,Unknown,0,1,0.60394645
1,Unknown,0,1,0.81711024
1,Unknown,0,1,0.7344785
1,Unknown,0,1,0.89435935
1,Unknown,0,1,0.8779076
1,Unknown,0,1,0.9813415
1,Unknown,0,1,0.9784097
1,Unknown,0,1,0.94167566
1,Unknown,0,1,0.9445839
1,Unknown,0,1,0.8060956
1,Unknown,0,1,0.9627871
1,Unknown,0,1,0.9499681
1,Unknown,0,1,0.89259946
1,Unknown,0,1,0.75915134
1,Unknown,0,1,0.9046597
1,Unknown,0,1,0.9334781
1,Unknown,0,1,0.9268025
1,Unknown,0,1,0.62170726
1,Unknown,0,1,0.9693225
1,Unknown,0,1,0.941683
1,Unknown,0,1,0.938499
1,Unknown,0,1,0.8688215
1,Unknown,0,1,0.94525874
1,Unknown,0,1,0.9759513
1,Unknown,0,1,0.9516245
1,Unknown,0,1,0.7977664
1,Unknown,0,1,0.983042
1,Unknown,0,1,0.9753048
1,Unknown,0,1,0.9238582
1,Unknown,0,1,0.97094864
1,Unknown,0,1,0.98594254
1,Unknown,0,1,0.96994275
1,Unknown,0,1,0.9554254
1,Unknown,0,1,0.9703159
1,Unknown,0,1,0.9696201
1,Unknown,0,1,0.94604474
1,Unknown,0,1,0.97111005
1,Unknown,0,1,0.62936413
1,Unknown,0,1,0.617486
1,Unknown,0,1,0.9549053
1,Unknown,0,1,0.9674037
1,Unknown,0,1,0.94745195
1,Unknown,0,1,0.9683576
1,Unknown,0,1,0.9365936
1,Unknown,0,1,0.95093066
1,Unknown,0,1,0.9599036
1,Unknown,0,1,0.93744284
1,Unknown,0,1,0.9430883
1,Unknown,0,1,0.9771517
1,Unknown,0,1,0.9750948
1,Unknown,0,1,0.9763787
1,Unknown,0,1,0.98964816
1,Unknown,0,1,0.9517898
1,Unknown,0,1,0.9718436
1,Unknown,0,1,0.6662487
1,Unknown,0,1,0.9673448
1,Unknown,0,1,0.9182649
1,Unknown,0,1,0.9285961
1,Unknown,0,1,0.9652506
1,Unknown,0,1,0.9775547
1,Unknown,0,1,0.7244008
1,Unknown,0,1,0.9518923
1,Unknown,0,1,0.95180285
1,Unknown,0,1,0.9602349
1,Unknown,0,1,0.90133554
1,Unknown,0,1,0.7786643
1,Unknown,0,1,0.94075763
1,Unknown,0,1,0.8973015
1,Unknown,0,1,0.9745746
1,Unknown,0,1,0.9398952
1,Unknown,0,0,0.46079382
1,Unknown,0,1,0.985352
1,Unknown,0,1,0.8441076
1,Unknown,0,1,0.9647812
1,Unknown,0,1,0.95386916
1,Unknown,0,1,0.9688655
1,Unknown,0,1,0.9499391
1,Unknown,0,1,0.67447907
1,Unknown,0,1,0.94012433
1,Unknown,0,1,0.96922964
1,Unknown,0,1,0.92379344
1,Unknown,0,1,0.94945836
1,Unknown,0,1,0.948878
1,Unknown,0,1,0.83687437
1,Unknown,0,0,0.41422337
1,Unknown,0,1,0.7889497
1,Unknown,0,1,0.94388986
1,Unknown,0,1,0.9809208
1,Unknown,0,1,0.6371296
1,Unknown,0,1,0.94508135
1,Unknown,0,1,0.97893035
1,Unknown,0,1,0.8934053
1,Unknown,0,1,0.8882082
1,Unknown,0,0,0.32682288
1,Unknown,0,1,0.9798284
1,Unknown,0,1,0.75233126
1,Unknown,0,1,0.9293665
1,Unknown,0,1,0.9560883
1,Unknown,0,1,0.9563145
1,Unknown,0,1,0.6771743
1,Unknown,0,1,0.89612776
1,Unknown,0,1,0.92367136
1,Unknown,0,1,0.8969327
1,Unknown,0,1,0.89466166
1,Unknown,0,1,0.8077773
1,Unknown,0,1,0.5778078
1,Unknown,0,1,0.90974516
1,Unknown,0,0,0.48477772
1,Unknown,0,1,0.9068194
1,Unknown,0,1,0.90985596
1,Unknown,0,1,0.9253935
1,Unknown,0,1,0.95104545
1,Unknown,0,1,0.6484157
1,Unknown,0,1,0.71699363
1,Unknown,0,1,0.6541169
1,Unknown,0,1,0.96044385
1,Unknown,0,1,0.93932796
1,Unknown,0,1,0.89270186
1,Unknown,0,1,0.97549915
1,Unknown,0,0,0.4742054
1,Unknown,0,1,0.6045811
1,Unknown,0,1,0.95810294
1,Unknown,0,0,0.18093407
1,Unknown,0,1,0.6312694
1,Unknown,0,1,0.92994213
1,Unknown,0,1,0.88329893
1,Unknown,0,1,0.8212603
1,Unknown,0,1,0.8838064
1,Unknown,0,1,0.94253314
1,Unknown,0,1,0.95333695
1,Unknown,0,1,0.9876602
1,Unknown,0,0,0.4425938
1,Unknown,0,1,0.9504461
1,Unknown,0,1,0.9191315
1,Unknown,0,1,0.76974916
1,Unknown,0,1,0.615803
1,Unknown,0,1,0.93688637
1,Unknown,0,1,0.74414575
1,Unknown,0,1,0.8936335
1,Unknown,0,1,0.97903913
1,Unknown,0,1,0.9472132
1,Unknown,0,1,0.923076
1,Unknown,0,1,0.616885
1,Unknown,0,1,0.87900305
1,Unknown,0,0,0.33465114
1,Unknown,0,1,0.6563132
1,Unknown,0,1,0.97498727
1,Unknown,0,1,0.745813
1,Unknown,0,0,0.16651654
1,Unknown,0,1,0.8419899
1,Unknown,0,1,0.53282493
1,Unknown,0,1,0.88652414
1,Unknown,0,1,0.8890762
1,Unknown,0,1,0.7476888
1,Unknown,0,1,0.9748412
1,Unknown,0,1,0.82625026
1,Unknown,0,1,0.7854576
1,Unknown,0,1,0.9474658
1,Unknown,0,1,0.83165985
1,Unknown,0,1,0.80033094
1,Unknown,0,1,0.74319327
1,Unknown,0,1,0.98439515
1,Unknown,0,1,0.9359769
1,Unknown,0,1,0.9006134
1,Unknown,0,1,0.96491766
1,Unknown,0,1,0.9638791
1,Unknown,0,1,0.95235765
1,Unknown,0,1,0.8882135
1,Unknown,0,1,0.974853
1,Unknown,0,0,0.29884812
1,Unknown,0,1,0.9280378
1,Unknown,0,1,0.9587647
1,Unknown,0,1,0.9497655
1,Unknown,0,1,0.980731
1,Unknown,0,1,0.9529491
1,Unknown,0,0,0.43499228
1,Unknown,0,1,0.9295146
1,Unknown,0,1,0.943175
1,Unknown,0,1,0.9479045
1,Unknown,0,1,0.9178106
1,Unknown,0,1,0.9795236
1,Unknown,0,1,0.9393606
1,Unknown,0,1,0.910402
1,Unknown,0,1,0.9570421
1,Unknown,0,1,0.963082
1,Unknown,0,1,0.97497594
1,Unknown,0,1,0.965119
1,Unknown,0,1,0.92694986
1,Unknown,0,1,0.96776617
1,Unknown,0,1,0.98464835
1,Unknown,0,1,0.9386147
1,Unknown,0,1,0.9414107
1,Unknown,0,1,0.96411794
1,Unknown,0,1,0.97317344
1,Unknown,0,1,0.9649643
1,Unknown,0,1,0.9599603
1,Unknown,0,1,0.8451943
1,Unknown,0,1,0.9550938
1,Unknown,0,1,0.904559
1,Unknown,0,1,0.9803155
1,Unknown,0,1,0.9643128
1,Unknown,0,1,0.9911746
1,Unknown,0,1,0.9684256
1,Unknown,0,1,0.6424514
1,Unknown,0,1,0.963019
1,Unknown,0,0,0.4148279
1,Unknown,0,1,0.9476399
1,Unknown,0,1,0.71130115
1,Unknown,0,1,0.92407185
1,Unknown,0,0,0.48984537
1,Unknown,0,1,0.71448857
1,Unknown,0,1,0.6712681
1,Unknown,0,1,0.8786479
1,Unknown,0,1,0.9851129
1,Unknown,0,1,0.91891515
1,Unknown,0,1,0.93192697
1,Unknown,0,1,0.93743867
1,Unknown,0,1,0.7995546
1,Unknown,0,1,0.9212849
1,Unknown,0,1,0.87116176
1,Unknown,0,1,0.96282214
1,Unknown,0,1,0.8320972
1,Unknown,0,1,0.74527454
1,Unknown,0,1,0.84409374
1,Unknown,0,1,0.9248732
1,Unknown,0,1,0.83852464
1,Unknown,0,1,0.850377
1,Unknown,0,1,0.8518127
1,Unknown,0,1,0.8341432
1,Unknown,0,1,0.8740821
1,Unknown,0,1,0.68938977
1,Unknown,0,1,0.95728934
1,Unknown,0,1,0.8093826
1,Unknown,0,1,0.89872986
1,Unknown,0,1,0.94246185
1,Unknown,0,1,0.9727563
1,Unknown,0,0,0.33933264
1,Unknown,0,1,0.86849076
1,Unknown,0,1,0.9082155
1,Unknown,0,1,0.9448928
1,Unknown,0,1,0.9298952
1,Unknown,0,1,0.82186246
1,Unknown,0,1,0.9405076
1,Unknown,0,1,0.9544116
1,Unknown,0,1,0.7538727
1,Unknown,0,1,0.799837
1,Unknown,0,1,0.9274106
1,Unknown,0,1,0.9271235
1,Unknown,0,1,0.8105825
1,Unknown,0,1,0.8275641
1,Unknown,0,1,0.8643017
1,Unknown,0,1,0.91152465
1,Unknown,0,1,0.8980884
1,Unknown,0,1,0.7271954
1,Unknown,0,1,0.8720789
1,Unknown,0,1,0.86396664
1,Unknown,0,1,0.9226171
1,Unknown,0,1,0.9058957
1,Unknown,0,1,0.7885843
1,Unknown,0,1,0.97226137
1,Unknown,0,1,0.7850794
1,Unknown,0,1,0.97577786
1,Unknown,0,1,0.7774568
1,Unknown,0,1,0.76260066
1,Unknown,0,1,0.9573246
1,Unknown,0,1,0.9042611
1,Unknown,0,1,0.7564443
1,Unknown,0,1,0.70092136
1,Unknown,0,1,0.8772083
1,Unknown,0,0,0.27670878
1,Unknown,0,1,0.9192257
1,Unknown,0,1,0.61263824
1,Unknown,0,1,0.9459972
1,Unknown,0,1,0.96395
1,Unknown,0,1,0.9420308
1,Unknown,0,1,0.69834274
1,Unknown,0,1,0.7406533
1,Unknown,0,1,0.98999816
1,Unknown,0,1,0.867774
1,Unknown,0,1,0.9213329
1,Unknown,0,1,0.6092671
1,Unknown,0,1,0.9740757
1,Unknown,0,0,0.23355435
1,Unknown,0,1,0.78863204
1,Unknown,0,1,0.55949455
1,Unknown,0,1,0.8636051
1,Unknown,0,0,0.3706237
1,Unknown,0,1,0.70021886
1,Unknown,0,1,0.6624593
1,Unknown,0,1,0.70613384
1,Unknown,0,1,0.93496656
1,Unknown,0,1,0.87148356
1,Unknown,0,1,0.5569087
1,Unknown,0,1,0.6881993
1,Unknown,0,0,0.4101477
1,Unknown,0,1,0.8090643
1,Unknown,0,1,0.59641576
1,Unknown,0,1,0.71923256
1,Unknown,0,1,0.94084734
1,Unknown,0,1,0.6544364
1,Unknown,0,1,0.9770872
1,Unknown,0,1,0.8289069
1,Unknown,0,1,0.7664081
1,Unknown,0,1,0.9187516
1,Unknown,0,1,0.828482
1,Unknown,0,1,0.9388359
1,Unknown,0,1,0.9734778
1,Unknown,0,1,0.85889566
1,Unknown,0,1,0.8995124
1,Unknown,0,1,0.8314523
1,Unknown,0,1,0.9292932
1,Unknown,0,1,0.7609888
1,Unknown,0,1,0.9647571
1,Unknown,0,1,0.934587
1,Unknown,0,1,0.94263935
1,Unknown,0,1,0.94603276
1,Unknown,0,1,0.9097181
1,Unknown,0,1,0.95860296
1,Unknown,0,1,0.96503466
1,Unknown,0,1,0.95137733
1,Unknown,0,1,0.8468741
1,Unknown,0,1,0.93236935
1,Unknown,0,1,0.94495475
1,Unknown,0,1,0.841273
1,Unknown,0,0,0.16351649
1,Unknown,0,1,0.96195465
1,Unknown,0,1,0.88291425
1,Unknown,0,1,0.7163119
1,Unknown,0,1,0.9858628
1,Unknown,0,1,0.8385032
1,Unknown,0,1,0.7008835
1,Unknown,0,0,0.4204156
1,Unknown,0,1,0.79582626
1,Unknown,0,1,0.9015241
1,Unknown,0,1,0.92291033
1,Unknown,0,1,0.9862599
1,Unknown,0,1,0.9466017
1,Unknown,0,1,0.9722641
1,Unknown,0,1,0.88001364
1,Unknown,0,1,0.86337084
1,Unknown,0,1,0.8201621
1,Unknown,0,1,0.67499864
1,Unknown,0,1,0.741351
1,Unknown,0,1,0.66042304
1,Unknown,0,1,0.912767
1,Unknown,0,1,0.88635445
1,Unknown,0,1,0.984183
1,Unknown,0,1,0.9203216
1,Unknown,0,1,0.79521525
1,Unknown,0,1,0.9454602
1,Unknown,0,1,0.8122516
1,Unknown,0,1,0.91175395
1,Unknown,0,0,0.29246092
1,Unknown,0,1,0.8724026
1,Unknown,0,1,0.8805621
1,Unknown,0,1,0.68859154
1,Unknown,0,1,0.7810863
1,Unknown,0,1,0.8779394
1,Unknown,0,1,0.9556607
1,Unknown,0,1,0.89986336
1,Unknown,0,1,0.970657
1,Unknown,0,0,0.03759328
1,Unknown,0,1,0.9602085
1,Unknown,0,1,0.97007555
1,Unknown,0,1,0.9111419
1,Unknown,0,1,0.98094535
1,Unknown,0,1,0.94601154
1,Unknown,0,1,0.9478962
1,Unknown,0,1,0.9740029
1,Unknown,0,1,0.9293741
1,Unknown,0,1,0.9166841
1,Unknown,0,1,0.949666
1,Unknown,0,1,0.9058144
1,Unknown,0,1,0.9474983
1,Unknown,0,1,0.94810647
1,Unknown,0,1,0.8911331
1,Unknown,0,1,0.82906747
1,Unknown,0,1,0.54314137
1,Unknown,0,1,0.89607805
1,Unknown,0,1,0.92442757
1,Unknown,0,1,0.80088544
1,Unknown,0,1,0.8412284
1,Unknown,0,1,0.64663166
1,Unknown,0,1,0.8717609
1,Unknown,0,1,0.760733
1,Unknown,0,1,0.9072737
1,Unknown,0,1,0.8655836
1,Unknown,0,1,0.7550107
1,Unknown,0,0,0.24061039
1,Unknown,0,1,0.7679962
1,Unknown,0,1,0.7903277
1,Unknown,0,0,0.35885972
1,Unknown,0,1,0.74887586
1,Unknown,0,1,0.7329436
1,Unknown,0,0,0.14315929
1,Unknown,0,1,0.87064654
1,Unknown,0,0,0.4836312
1,Unknown,0,0,0.27642697
1,Unknown,0,0,0.3289278
1,Unknown,0,1,0.6989665
1,Unknown,0,1,0.7685153
1,Unknown,0,1,0.7093417
1,Unknown,0,0,0.22277541
1,Unknown,0,1,0.56286967
1,Unknown,0,1,0.7645474
1,Unknown,0,1,0.93589944
1,Unknown,0,1,0.7624456
1,Unknown,0,1,0.50220865
1,Unknown,0,1,0.81960034
1,Unknown,0,1,0.7601309
1,Unknown,0,1,0.8365324
1,Unknown,0,1,0.7050718
1,Unknown,0,1,0.6640945
1,Unknown,0,1,0.68902266
1,Unknown,0,1,0.9271907
1,Unknown,0,1,0.9577143
1,Unknown,0,1,0.9356587
1,Unknown,0,1,0.8476169
1,Unknown,0,1,0.78221214
1,Unknown,0,1,0.5860977
